Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
47,0.03,0.02,987.10,493.55000,4.81120,1.66431,0.41735,0,3.86,2,3.1,2.8
21,0.03,0.02,953.48,476.74000,4.83478,1.66100,0.41713,0,3.74,2,3.1,2.7
4,0.03,0.02,917.27,458.63500,4.80815,1.66474,0.41729,0,3.59,2,3.1,2.6
35,0.03,0.02,847.44,423.72000,4.80462,1.66524,0.41760,0,3.32,2,3.3,2.4
130,0.03,0.02,847.44,423.72000,4.80462,1.66524,0.41760,0,3.32,2,3.1,2.4
108,0.03,0.02,813.82,406.91000,4.83191,1.66140,0.41774,0,3.20,2,3.2,2.3
24,0.03,0.02,739.25,369.62500,4.85709,1.65792,0.41806,0,2.92,2,3.3,2.1
95,0.03,0.03,599.59,299.79500,4.85837,1.65775,0.41868,0,2.38,2,2.9,1.7
137,0.03,0.02,599.59,299.79500,4.85837,1.65775,0.41868,0,2.38,2,3.2,1.7
138,0.03,0.02,599.59,299.79500,4.85837,1.65775,0.41868,0,2.38,2,3.1,1.7
48,0.03,0.02,529.76,264.88000,4.85926,1.65762,0.41899,0,2.10,2,3.1,1.5
56,0.03,0.02,529.76,264.88000,4.85926,1.65762,0.41899,0,2.10,2,3,1.5
26,0.03,0.02,459.93,229.96500,4.86042,1.65747,0.41930,0,1.83,2,3.1,1.3
105,0.03,0.02,423.72,211.86000,4.80462,1.66524,0.41948,0,1.68,2,3.2,1.2
119,1.39,0.64,376.48,17.11273,1.25546,0.98116,2.04338,0,2.46,22,1.2,0.6
91,0.03,0.03,301.91,75.47750,1.29432,0.35252,0.21377,0,5.70,4,2.8,2.7
81,0.03,0.03,279.32,139.66000,4.85163,1.65867,0.42061,0,1.12,2,2.9,0.8
34,0.03,0.02,279.32,139.66000,4.85163,1.65867,0.42061,0,1.12,2,3.1,0.8
51,0.03,0.02,279.32,139.66000,4.85163,1.65867,0.42061,0,1.12,2,3,0.8
88,0.03,0.02,209.49,104.74500,4.85163,1.65867,0.42092,0,0.84,2,3.2,0.6
17,0.03,0.03,209.32,52.33000,1.30532,0.36527,0.22194,0,3.81,4,2.8,1.8
147,0.09,1.47,176.62,14.71833,1.07979,0.10317,0.12626,0,11.08,12,2.4,2.3
28,0.57,2.87,172.54,9.58556,1.31479,0.75292,1.55019,0,1.50,18,1.4,0.3
79,0.10,1.53,145.30,12.10833,1.09393,0.12230,0.14875,0,7.76,12,2.4,1.6
19,2.06,5.91,100.95,3.88269,1.08498,0.27318,0.86109,0,2.42,26,1.6,0.4
16,0.10,1.54,76.88,6.40667,1.11309,0.14720,0.18094,0,3.45,12,2.4,0.7
125,0.70,0.95,60.29,2.74046,1.06018,0.15620,0.51301,0,2.51,22,0,0.4
136,0.55,0.66,55.49,2.77450,1.12545,0.30775,0.93920,0,1.19,20,0,0.2
76,0.03,0.03,36.21,18.10500,5.66023,1.57162,0.42188,0,0.15,2,2.9,0.1
33,0.02,0.02,-0.85,-0.42500,0.73926,-0.41063,-1.33777,0,0.01,2,3.1,0
68,0.13,0.11,-10.28,-0.73429,0.90870,-0.12739,-0.22343,0,0.54,14,0.5,0.1
2,0.04,0.08,-21.22,-3.53667,0.90139,-0.34953,-0.12320,0,0.40,6,2.7,0.2
129,26.55,29.38,-24.34,-0.04810,0.90123,-0.79206,-5.00000,0,0.20,506,0,0
112,0.20,1.37,-39.76,-2.48500,0.70190,-0.31739,-1.07798,0,0.83,16,1.7,0.1
115,0.14,4.05,-88.70,-6.33571,0.86526,-0.16380,-0.27069,0,3.54,14,1.4,0.5
25,0.05,0.14,-136.61,-17.07625,0.77139,-0.69742,-0.43121,0,1.30,8,2.6,0.4
41,0.31,5.91,-215.46,-11.97000,0.74263,-0.39788,-1.04353,0,3.54,18,1.6,0.5
73,2.86,3.28,-358.18,-11.93933,0.51935,-0.87862,-5.00000,0,2.71,30,1.9,0.2
74,0.65,2.79,-428.99,-19.49955,0.57443,-0.84523,-3.08389,0,3.38,22,0.8,0.5
104,0.65,2.79,-428.99,-19.49955,0.57443,-0.84523,-3.08389,0,3.38,22,0.5,0.5
145,0.65,1.45,-428.99,-19.49955,0.57443,-0.84523,-3.08389,0,3.38,22,0,0.5
11,0.65,1.90,-428.99,-19.49955,0.57443,-0.84523,-3.08389,0,3.38,22,0.1,0.5
32,0.70,2.84,-490.24,-22.28364,0.66116,-0.67327,-2.80291,0,4.80,22,0.5,0.6
98,0.70,2.84,-490.24,-22.28364,0.66116,-0.67327,-2.80291,0,4.80,22,0.4,0.6
132,0.70,1.45,-490.24,-22.28364,0.66116,-0.67327,-2.80291,0,4.80,22,0,0.6
66,0.47,2.07,-535.04,-26.75200,0.66615,-0.53389,-1.89920,0,6.51,20,1.2,0.8
83,0.47,0.95,-535.04,-26.75200,0.66615,-0.53389,-1.89920,0,6.51,20,0.9,0.8
59,0.70,0.65,-565.57,-25.70773,0.66495,-0.67257,-2.77497,0,5.53,22,0.2,0.7
149,0.70,0.65,-565.57,-25.70773,0.66495,-0.67257,-2.77497,0,5.53,22,0,0.7
