Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
75,2.46,0.18,5858.09,266.27682,1.86833,2.06795,10.09873,0,12.68,22,2.2,2.5
27,2.09,0.20,4356.45,198.02046,1.61858,1.59212,7.63553,0,13.16,22,2,2.6
10,2.08,0.19,4137.82,188.08273,1.61020,1.59012,7.50515,0,12.69,22,2.1,2.5
49,0.84,0.17,3688.73,204.92944,1.49366,1.14053,5.10293,0,15.68,18,2.3,2.7
0,2.12,0.27,3660.33,166.37864,1.61960,1.64057,7.52719,0,11.26,22,2.1,2.2
47,2.16,0.28,3340.39,151.83591,1.63184,1.68420,7.62015,0,10.24,22,2,2
63,0.87,0.18,3262.30,181.23889,1.51730,1.16475,5.18715,0,14.05,18,2.3,2.4
61,2.11,0.37,2463.16,111.96182,1.68606,1.44748,5.71649,0,9.01,22,1.9,1.8
52,2.57,0.20,2164.44,98.38364,1.92775,2.34211,9.98246,0,5.24,22,2.2,1
68,4.04,0.25,1532.51,54.73250,1.13730,0.51656,2.31762,0,15.47,28,1.7,2.4
23,4.28,0.40,1314.47,46.94536,1.15257,0.57772,2.51756,0,12.41,28,1.7,1.9
0,1.23,0.41,1207.55,60.37750,1.48051,0.92221,3.30728,0,7.55,20,1.8,1.4
41,0.19,0.27,935.29,58.45563,1.14159,0.33734,0.64206,0,17.07,16,0.8,3
0,2.61,0.40,888.72,34.18154,1.09989,0.40654,1.75518,0,12.26,26,1.6,1.9
11,0.07,0.26,685.11,85.63875,1.25669,0.50122,0.50922,0,8.36,8,2.8,2.2
76,0.23,0.41,650.49,40.65563,1.14830,0.35221,0.67377,0,11.67,16,0.7,2
20,4.40,0.46,638.25,22.79464,1.16712,0.64523,2.63765,0,5.99,28,1.7,0.9
77,0.07,0.26,577.92,72.24000,1.18151,0.34389,0.36582,0,10.21,8,2.8,2.5
0,1.32,0.20,519.82,25.99100,1.39684,1.58125,5.78459,0,2.10,20,2.2,0.4
0,0.23,0.43,497.95,31.12188,1.15148,0.35892,0.68983,0,8.88,16,0.8,1.5
12,0.23,0.43,472.63,29.53938,1.15449,0.36597,0.70282,0,8.29,16,0.8,1.4
0,0.23,0.43,472.63,29.53938,1.15449,0.36597,0.70282,0,8.29,16,0.7,1.4
0,0.56,0.21,471.41,29.46313,1.43894,0.98149,2.94598,0,3.05,16,2.3,0.5
0,0.15,0.13,461.53,38.46083,1.11834,0.19840,0.45335,0,13.08,12,2.4,2.3
0,0.15,0.13,458.29,38.19083,1.13668,0.22952,0.51641,0,11.44,12,2.4,2
70,0.41,0.33,426.80,23.71111,1.05052,0.28365,0.42919,0,9.02,18,1.5,2.2
0,0.16,0.13,424.09,35.34083,1.14208,0.23874,0.52980,0,10.33,12,2.4,1.8
0,0.16,0.13,389.77,32.48083,1.15869,0.26690,0.47209,0,8.67,12,2.4,1.5
45,0.04,0.21,364.24,91.06000,1.53498,0.73658,0.52211,0,3.12,4,2.9,2.4
0,2.72,0.44,339.05,13.04039,1.11163,0.45603,1.85416,0,4.65,26,1.6,0.7
0,0.09,0.35,313.59,31.35900,1.05337,0.11123,0.15360,0,15.55,10,2.6,3
64,0.04,0.21,306.02,76.50500,1.68970,0.94937,0.63100,0,2.06,4,2.9,1.6
0,0.16,0.13,271.45,22.62083,1.15453,0.26046,0.55822,0,6.39,12,2.4,1.1
50,0.07,0.26,264.14,33.01750,1.27988,0.54524,0.54367,0,3.13,8,2.8,0.8
24,0.04,0.15,245.39,122.69500,0,2.42098,1.86817,0,0.67,2,3,0.7
0,0.04,0.15,209.79,104.89500,0,2.40806,1.86528,0,0.57,2,3,0.6
0,0.16,0.14,201.40,16.78333,1.16002,0.27017,0.56970,0,4.67,12,2.4,0.8
40,0.04,0.22,191.59,47.89750,1.69568,0.95785,0.63129,0,1.30,4,2.9,1
57,0.07,0.26,190.37,23.79625,1.26988,0.52587,0.51230,0,2.36,8,2.8,0.6
32,0.39,0.38,180.30,10.01667,1.02896,0.08693,0.17272,0,12.77,18,1.2,2.4
55,0.04,0.15,175.46,87.73000,0,2.42616,1.86832,0,0.48,2,3,0.5
14,0.40,0.42,160.67,8.92611,1.03277,0.09877,0.19465,0,10.42,18,1.2,1.9
0,0.10,0.41,160.59,16.05900,1.03866,0.08064,0.12132,0,11.61,10,2.6,2.3
9,0.10,0.44,99.88,9.98800,1.05547,0.12036,0.17264,0,5.21,10,2.6,1
0,0.08,0.26,68.21,8.52625,1.30344,0.57889,0.58104,0,0.78,8,2.8,0.2
0,0.06,0.64,25.56,2.55600,1.10776,0.61090,0.20218,0,0.28,10,0,0.1
0,2.91,0.64,18.87,0.67393,1.04107,0.16017,0.75626,0,0.78,28,1.6,0.1
0,1.20,26.34,5.72,0.31778,2.31494,2.66047,36.37839,0,0.01,18,2.4,0
56,47.04,35.86,2.57,0.05140,1.13765,0.50294,9.90121,0,0.03,50,2,0
0,0.20,4.64,2.02,0.20200,1.73723,1.36487,6.58678,0,0.01,10,2.7,0
72,37.19,33.31,-0.61,-0.00709,0.98144,-0.05318,-1.36987,0,0.08,86,1.7,0
3,36.68,37.17,-2.71,-0.02823,0.93414,-0.20376,-5.00000,0,0.09,96,1.6,0
0,29.67,24.48,-3.38,-0.00735,0.97882,-0.20522,-1.49236,0,0.11,460,0,0
0,0.32,0.44,-12.39,-0.68833,0.99001,-0.03427,-0.08115,0,2.38,18,0.7,0.4
34,0.31,0.44,-79.16,-4.39778,0.83911,-0.40639,-0.97497,0,1.29,18,0.5,0.2
0,0.29,0.44,-87.48,-4.86000,0.83831,-0.44910,-1.02968,0,1.29,18,0,0.2
0,0.30,0.43,-126.31,-7.01722,0.84471,-0.43674,-0.95654,0,1.91,18,0,0.3
0,0.14,0.43,-135.85,-9.70357,0.94674,-0.12602,-0.14331,0,6.82,14,0,1.6
28,0.26,0.94,-174.36,-10.89750,0.90195,-0.29302,-0.44574,0,3.87,16,1,0.7
54,0.21,0.94,-178.36,-11.14750,0.89998,-0.29975,-0.45232,0,3.87,16,0.4,0.7
0,0.21,0.94,-178.36,-11.14750,0.89998,-0.29975,-0.45232,0,3.87,16,0,0.7
0,0.21,0.94,-178.36,-11.14750,0.89998,-0.29975,-0.45232,0,3.87,16,0.1,0.7
0,0.18,0.44,-211.64,-15.11714,0.77881,-0.63510,-0.78687,0,2.21,14,1.1,0.4
0,0.14,0.39,-221.84,-15.84571,0.94053,-0.13986,-0.16276,0,9.81,14,0.4,2.3
0,0.26,0.44,-246.76,-15.42250,0.90388,-0.28430,-0.44248,0,5.59,16,1,1
26,0.07,0.31,-258.36,-32.29500,0.88805,-0.24304,-0.23089,0,6.73,8,2.7,1.3
60,0.14,0.31,-277.60,-19.82857,0.93916,-0.14323,-0.16772,0,11.80,14,0.3,2.8
18,0.13,0.29,-289.23,-20.65929,0.93875,-0.14415,-0.16894,0,12.18,14,0,2.9
74,0.26,0.43,-298.37,-18.64813,0.90408,-0.26456,-0.43918,0,7.17,16,0.5,1.3
0,0.13,0.27,-302.27,-21.59071,0.93835,-0.14486,-0.17094,0,12.62,14,0.2,3
13,0.26,0.43,-346.38,-21.64875,0.90392,-0.26468,-0.44213,0,8.26,16,0.5,1.5
5,0.07,0.31,-363.68,-45.46000,0.88689,-0.24561,-0.23644,0,9.19,8,2.7,1.8
0,0.29,0.44,-389.21,-21.62278,0.82697,-0.48876,-1.09882,0,5.19,18,0,0.8
0,0.21,0.43,-420.68,-26.29250,0.86837,-0.40677,-0.63549,0,6.66,16,0.2,1.2
0,0.21,0.43,-458.25,-28.64063,0.86769,-0.40750,-0.64136,0,7.23,16,0.1,1.3
0,0.21,0.43,-458.25,-28.64063,0.86769,-0.40750,-0.64136,0,7.23,16,0,1.3
0,0.21,0.43,-458.25,-28.64063,0.86769,-0.40750,-0.64136,0,7.23,16,0.2,1.3
0,0.21,0.43,-523.58,-32.72375,0.86880,-0.40623,-0.63684,0,8.24,16,0,1.5
73,0.21,0.43,-599.16,-37.44750,0.86806,-0.40762,-0.64372,0,9.34,16,0,1.7
0,0.20,0.42,-639.42,-39.96375,0.86678,-0.41173,-0.65151,0,9.85,16,0,1.8
29,0.24,0.31,-691.77,-43.23563,0.89907,-0.27818,-0.47863,0,15.01,16,0.5,2.8
0,0.20,0.41,-710.14,-44.38375,0.86714,-0.41012,-0.65156,0,10.92,16,0,2
0,0.46,0.46,-737.36,-36.86800,0.78462,-0.51362,-1.87075,0,9.22,20,1.3,1.1
39,0.18,0.43,-761.12,-54.36571,0.77609,-0.62648,-0.80595,0,7.92,14,1.1,1.4
33,0.17,0.42,-1041.51,-74.39357,0.77351,-0.63065,-0.81994,0,10.68,14,1.1,1.9
17,0.43,0.41,-1215.42,-60.77100,0.78391,-0.51618,-1.90657,0,14.78,20,1.4,1.8
44,0.42,0.40,-1285.79,-64.28950,0.78289,-0.51966,-1.92372,0,15.49,20,1.4,1.9
51,0.36,0.33,-1485.37,-74.26850,0.78351,-0.51826,-1.92963,0,17.76,20,1.4,2.2
0,0.20,0.16,-1957.23,-97.86150,0.78366,-0.51945,-1.96257,0,22.84,20,1.4,2.9
6,0,0.04,0.00,0,,0,0,0,0.00,0,3.2,3
0,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.4
15,0,0,0.00,0,,0,0,0,0.00,0,4.6,1
53,0,0.12,0.00,0,,0,0,0,0.00,0,3.1,0.2
46,0,0.04,0.00,0,,0,0,0,0.00,0,3.1,3
78,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.9
22,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.3
19,0,0.08,0.00,0,,0,0,0,0.00,0,3.2,0.3
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,0.5
0,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
31,0,0,0.00,0,,0,0,0,0.00,0,4.4,2.1
67,0,0.08,0.00,0,,0,0,0,0.00,0,3.3,0.5
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,1.1
30,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.8
0,0,0,0.00,0,,0,0,0,0.00,0,5,1.8
36,0,0.08,0.00,0,,0,0,0,0.00,0,3.1,0.4
4,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2
48,0,0,0.00,0,,0,0,0,0.00,0,5,2.6
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,2.5
69,0,0.08,0.00,0,,0,0,0,0.00,0,3.2,0.8
65,0,0,0.00,0,,0,0,0,0.00,0,4.2,0.7
8,0,0,0.00,0,,0,0,0,0.00,0,3.9,2.9
0,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,2.9
0,0,0.08,0.00,0,,0,0,0,0.00,0,3.1,1
7,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.7
66,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.8
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.8
0,0,0.08,0.00,0,,0,0,0,0.00,0,3.3,1.4
0,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.8
62,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.9
0,0,0,0.00,0,,0,0,0,0.00,0,4.4,0
0,0,0.08,0.00,0,,0,0,0,0.00,0,3.3,1.5
0,0,0,0.00,0,,0,0,0,0.00,0,4.1,2.6
37,0,0,0.00,0,,0,0,0,0.00,0,3.8,0
0,0,0.08,0.00,0,,0,0,0,0.00,0,3.1,1.6
0,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.5
