Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
33,26.67,27.81,-2.64,-0.04552,0.89372,-0.27731,-5.00000,0,0.06,58,2.2,0
0,37.17,25.70,-4.62,-0.03348,0.92146,-0.32083,-4.52423,0,0.10,138,1.6,0
0,2.07,0.27,-5.23,-0.18679,0.68758,-0.63781,-5.00000,0,0.05,28,2.8,0
0,33.17,25.11,-6.66,-0.04163,0.89914,-0.47845,-5.00000,0,0.09,160,1.5,0
0,0.06,2.49,-19.65,-1.96500,0.85798,-0.47985,-0.31259,0,0.27,10,2.3,0.1
29,25.51,26.47,-32.31,-0.14171,0.68692,-0.93761,-5.00000,0,0.23,228,1.2,0
0,24.61,25.33,-46.47,-0.10327,0.72199,-0.87928,-5.00000,0,0.35,450,0.3,0
0,24.48,25.33,-55.74,-0.11016,0.71784,-0.96336,-5.00000,0,0.39,506,0,0
15,0.13,1.82,-65.83,-4.70214,0.68201,-0.73422,-1.76530,0,0.60,14,1.9,0.1
38,0.64,0.21,-85.28,-3.87636,0.72855,-0.69486,-3.51626,0,0.82,22,0.3,0.1
0,0.64,0.21,-85.28,-3.87636,0.72855,-0.69486,-3.51626,0,0.82,22,0,0.1
16,0.44,1.39,-98.36,-4.91800,0.80865,-0.54169,-1.97882,0,1.21,20,1.1,0.2
60,0.44,0.24,-102.56,-5.12800,0.80568,-0.56253,-2.02713,0,1.21,20,0.8,0.2
53,0.44,0.21,-102.56,-5.12800,0.80568,-0.56253,-2.02713,0,1.21,20,0.2,0.2
0,0.12,0.02,-114.04,-9.50333,0.68960,-0.67816,-1.63644,0,1.12,12,3.2,0.2
20,0.64,3.72,-128.79,-5.85409,0.60292,-0.84386,-5.00000,0,1.02,22,1.5,0.1
0,0.43,0.14,-193.30,-9.66500,0.80506,-0.62858,-2.19512,0,2.04,20,0,0.3
