Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
87,1.52,0.60,3011.39,150.56950,1.42834,2.36819,4.05753,0,6.76,20,1.6,2.3
106,1.52,1.86,3011.39,150.56950,1.42834,2.36819,4.05753,0,6.76,20,1.7,2.3
54,1.55,1.63,2615.33,130.76650,1.46047,2.43069,3.90850,0,5.88,20,1.7,2
14,1.53,0.55,2330.14,116.50700,1.43630,2.45213,4.09629,0,5.31,20,1.6,1.8
135,1.54,0.54,1931.78,96.58900,1.44296,2.50367,4.14214,0,4.44,20,1.6,1.5
142,1.55,0.56,1517.10,75.85500,1.44597,2.54573,4.09902,0,3.53,20,1.6,1.2
30,0.95,1.32,1350.69,75.03833,1.39278,1.94160,2.76110,0,4.15,18,1.9,1.4
16,2.43,0.11,1330.18,51.16077,1.12936,0.49887,1.62639,0,15.28,26,1.5,2.8
134,0.40,1.27,1173.63,73.35188,1.20788,0.67086,1.39837,0,9.76,16,2,2.3
118,0.40,1.29,1136.84,71.05250,1.23156,0.72213,1.33120,0,8.89,16,2,2.1
26,0.95,1.42,953.20,52.95556,1.39464,1.98220,2.76154,0,3.15,18,1.8,1
147,1.58,1.01,881.81,44.09050,1.48134,2.62952,4.01573,0,2.18,20,1.6,0.7
136,1.13,0.29,844.45,46.91389,1.61173,2.87864,3.91635,0,1.91,18,1.6,0.6
52,0.41,1.32,764.15,47.75938,1.23852,0.75821,1.36043,0,6.01,16,2,1.4
58,0.40,3.83,597.62,37.35125,1.25335,1.35730,1.52401,0,2.84,16,1.7,0.9
140,0.21,1.35,359.01,25.64357,1.19707,0.93490,0.83673,0,2.53,14,1.9,0.8
126,0.21,1.44,359.01,25.64357,1.19707,0.93490,0.83673,0,2.53,14,1.8,0.8
29,0.10,0.02,285.30,28.53000,1.06054,0.16018,0.11887,0,10.44,10,3.4,2.6
79,0.08,0.21,229.36,22.93600,1.39747,0.63586,0.50468,0,2.34,10,1.4,0.5
20,0.14,1.33,148.37,12.36417,1.26731,1.07320,0.69072,0,0.92,12,1.9,0.3
67,0.10,0.02,124.86,12.48600,1.09077,0.24255,0.16888,0,3.29,10,3.4,0.8
32,0.10,0.22,26.18,2.18167,1.18406,0.47436,0.52592,0,0.37,12,1.7,0.1
41,0.04,0,1.38,0.69000,3.22581,1.43750,1.85653,0,0.01,2,3.8,0
21,0.23,0.02,0.67,0.04786,1.06279,0.15124,2.08327,0,0.03,14,3.3,0
133,9.93,7.43,-4.47,-0.11763,0.83401,-0.56943,-5.00000,0,0.05,38,2.4,0
1,0.96,0.21,-4.62,-0.19250,0.78462,-0.64888,-5.00000,0,0.05,24,2.8,0
