Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
0,0.49,0.28,2250.44,140.65250,1.50465,1.72662,2.12144,0,7.42,16,2.6,2.7
0,0.42,0.29,1264.24,63.21200,1.13748,0.35008,1.18199,0,20.04,20,2.5,2.8
0,0.56,0.65,987.92,49.39600,1.14613,0.37457,1.24027,0,15.31,20,2.5,2.1
4,0.06,0.09,939.63,156.60500,1.84069,1.82857,0.69375,0,3.32,6,3.2,2.1
0,0.52,1.30,910.33,56.89563,1.53646,1.83095,2.18965,0,3.11,16,2.6,1.1
0,0.06,0.10,894.77,149.12833,1.84378,1.82770,0.69456,0,3.17,6,3.1,2
0,0.04,0.02,871.92,435.96000,3.72135,2.56568,0.67683,0,2.14,2,3.7,2.9
0,0.06,0.11,852.98,142.16333,1.84460,1.82961,0.69623,0,3.02,6,3.2,1.9
0,0.04,0.02,842.07,421.03500,3.74245,2.57066,0.67708,0,2.06,2,3.8,2.8
30,0.04,0.02,786.56,393.28000,3.76180,2.57517,0.67732,0,1.93,2,3.8,2.6
0,0.06,0.08,761.61,126.93500,1.84902,1.82374,0.69630,0,2.71,6,3,1.7
24,0.64,3.60,632.65,31.63250,1.21541,0.63048,1.31522,0,6.20,20,2,1.3
0,0.04,0.02,602.75,301.37500,3.76427,2.57575,0.67753,0,1.50,2,3.7,2
0,0.04,0.02,542.79,271.39500,3.71056,2.56311,0.67701,0,1.36,2,3.7,1.8
0,0.04,0.02,542.79,271.39500,3.71056,2.56311,0.67701,0,1.36,2,3.8,1.8
0,0.06,0.19,532.87,88.81167,1.85097,1.81070,0.69621,0,1.93,6,3.1,1.2
0,0.04,0.02,448.79,224.39500,3.72572,2.56671,0.67726,0,1.13,2,3.9,1.5
16,0.65,1.36,438.99,21.94950,1.21886,0.64278,1.33251,0,4.32,20,1.9,0.9
32,0.06,0.13,395.94,65.99000,1.84860,1.78079,0.69091,0,1.46,6,3.2,0.9
0,0.03,0.02,391.13,97.78250,1.48819,0.66356,0.32776,0,3.69,4,3.5,2.9
0,0.03,0.01,369.54,92.38500,1.49601,0.67612,0.33209,0,3.43,4,3.4,2.7
25,0.03,0.02,327.60,81.90000,1.49836,0.67871,0.33225,0,3.05,4,3.5,2.4
0,0.03,0.02,311.44,77.86000,1.49410,0.67458,0.33040,0,2.93,4,3.3,2.3
0,0.03,0.02,307.19,76.79750,1.51198,0.69778,0.33925,0,2.80,4,3.5,2.2
0,0.07,0.13,299.23,49.87167,2.35233,2.04016,0.77411,0,0.97,6,3.2,0.6
0,0.03,0.04,260.33,65.08250,1.50328,0.68885,0.33491,0,2.42,4,3.4,1.9
0,0.03,0.04,251.16,62.79000,1.51061,0.70149,0.33957,0,2.29,4,3.4,1.8
0,0.04,0.02,243.77,121.88500,3.88315,2.60243,0.69042,0,0.61,2,3.7,0.8
0,0.10,0.40,199.75,16.64583,1.13693,0.27323,0.30223,0,4.62,12,2.9,1.5
18,0.04,0.02,179.62,89.81000,3.88315,2.60243,0.69049,0,0.45,2,3.8,0.6
7,0.09,0.82,174.49,14.54083,1.11758,0.20716,0.18858,0,5.30,12,2.7,1.5
0,0.03,0.08,171.68,42.92000,1.53516,0.72857,0.34846,0,1.53,4,3.3,1.2
6,0.03,0.06,130.16,32.54000,1.53928,0.74140,0.35206,0,1.15,4,3.4,0.9
