Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
37,2.00,0.19,788.67,30.33346,1.14050,0.63546,1.39933,0,7.33,26,0.3,1.6
44,1.98,0.20,724.23,27.85500,1.13816,0.62885,1.37735,0,6.86,26,0.2,1.5
113,0.32,0.10,197.01,12.31313,1.19440,0.85567,0.98965,0,1.51,16,0.5,0.4
64,0.23,0.18,172.89,14.40750,1.67517,1.74302,0.95167,0,0.66,12,0.2,0.2
9,0.20,0.40,110.88,11.08800,2.00371,3.06807,0.92322,0,0.24,10,0.5,0.1
18,0.40,0.31,45.13,2.50722,1.19606,0.67218,1.07123,0,0.44,18,0.7,0.1
61,0.39,0.43,42.14,2.34111,1.20199,0.62764,1.04265,0,0.44,18,0.1,0.1
132,0.18,0.18,35.47,2.53357,1.08438,0.19095,0.28684,0,1.24,14,0,0.2
141,0.32,0.43,-2.05,-0.11389,0.99215,-0.03053,-0.05231,0,0.45,18,0,0.1
29,0.04,0.05,-2.28,-0.38000,0.42132,-0.69091,-4.29977,0,0.02,6,3.1,0
39,26.74,23.53,-3.25,-0.06771,0.87577,-0.49168,-5.00000,0,0.04,48,2.3,0
12,1.00,0.65,-4.60,-0.20909,0.58559,-0.74797,-5.00000,0,0.04,22,2.8,0
62,1.46,0.09,-8.61,-0.33115,0.99636,-0.01724,-0.03598,0,3.23,26,0.9,0.7
43,29.68,25.45,-12.33,-0.09485,0.80250,-0.99355,-5.00000,0,0.08,130,1.6,0
108,0.27,0.47,-20.44,-1.27750,0.96571,-0.06564,-0.13416,0,2.06,16,1.6,0.3
7,0.27,1.54,-33.97,-2.12313,0.95824,-0.08041,-0.16483,0,2.79,16,1.5,0.4
0,0.02,0,-37.78,-9.44500,0.50859,-1.00000,-1.53688,0,0.25,4,3.5,0.1
53,1.45,0.22,-40.11,-1.54269,0.99103,-0.04239,-0.08934,0,5.97,26,0.9,1.3
136,0.39,0.21,-46.04,-2.55778,0.94034,-0.18437,-0.38445,0,1.66,18,0,0.3
35,1.45,0.09,-55.14,-2.12077,0.98937,-0.05028,-0.10661,0,6.87,26,0.9,1.5
135,24.68,24.07,-56.39,-0.16985,0.63185,-0.99929,-5.00000,0,0.38,332,0.7,0
125,0.39,0.21,-61.47,-3.41500,0.94105,-0.18422,-0.37983,0,2.22,18,0,0.4
94,24.51,24.12,-68.29,-0.18358,0.60816,-0.99505,-5.00000,0,0.46,372,0.5,0
77,24.17,24.11,-81.82,-0.19117,0.56718,-0.99841,-5.00000,0,0.55,428,0.3,0
128,24.12,24.07,-84.05,-0.17510,0.56426,-0.98535,-5.00000,0,0.57,480,0,0
106,1.44,0.12,-90.15,-3.46731,0.97727,-0.12473,-0.28154,0,4.64,26,0.5,1
121,0.02,0,-113.17,-28.29250,0.51750,-1.00000,-1.53010,0,0.75,4,3.3,0.3
69,0.02,0,-141.28,-70.64000,0.56053,-0.72244,-0.54334,0,1.30,2,3.6,0.7
14,0.02,0,-161.38,-80.69000,0.56037,-0.72251,-0.54383,0,1.48,2,3.6,0.8
79,1.40,0.21,-179.95,-6.92115,0.98119,-0.08801,-0.19341,0,12.23,26,0.9,2.7
76,1.39,0.09,-190.82,-7.33923,0.98077,-0.08993,-0.19836,0,12.64,26,0.9,2.8
60,1.39,0.07,-200.25,-7.70192,0.97788,-0.09438,-0.21332,0,12.65,26,0.4,2.8
88,1.43,0.15,-205.43,-7.90115,0.97017,-0.13261,-0.29358,0,9.54,26,0.2,2.1
5,0.39,0.93,-206.16,-11.45333,0.91451,-0.17693,-0.43714,0,7.59,18,1.9,1.1
54,1.42,0.28,-210.68,-8.10308,0.97387,-0.12335,-0.26853,0,10.43,26,0.7,2.3
90,0.44,1.54,-215.63,-10.78150,0.88206,-0.22594,-0.64954,0,6.24,20,1.8,0.9
115,1.42,0.14,-219.58,-8.44539,0.96958,-0.13478,-0.29980,0,10.00,26,0.2,2.2
48,0.02,0,-227.53,-56.88250,0.51897,-1.00000,-1.53716,0,1.52,4,3.4,0.6
47,1.38,0.06,-230.04,-8.84769,0.97551,-0.10385,-0.23692,0,13.16,26,0.4,2.9
111,1.42,0.12,-232.18,-8.93000,0.96928,-0.13574,-0.30201,0,10.46,26,0.1,2.3
110,0.39,0.64,-249.51,-13.86167,0.89924,-0.22430,-0.64341,0,7.26,18,2,1
139,0.02,0.03,-266.50,-66.62500,0.51878,-1.00000,-1.54202,0,1.78,4,3.2,0.7
129,0.26,2.87,-267.40,-16.71250,0.79612,-0.47466,-1.88815,0,3.74,16,2.3,0.4
50,0.39,0.43,-274.38,-15.24333,0.89909,-0.22499,-0.64528,0,7.95,18,2,1.1
36,0.85,1.42,-282.59,-12.84500,0.69398,-0.66553,-5.00000,0,2.80,22,2.4,0.3
83,0.08,0.06,-291.50,-29.15000,0.56350,-0.94367,-4.86829,0,2.06,10,3,0.3
109,0.02,0,-302.92,-75.73000,0.51969,-1.00000,-1.53265,0,2.02,4,3.5,0.8
97,0.02,0,-302.92,-75.73000,0.51969,-1.00000,-1.53265,0,2.02,4,3.4,0.8
21,0.38,0.79,-353.44,-19.63556,0.91025,-0.18541,-0.45688,0,12.24,18,1.9,1.8
105,0.02,0,-379.09,-94.77250,0.51774,-1.00000,-1.53647,0,2.53,4,3.5,1
17,0.43,1.51,-380.51,-19.02550,0.87500,-0.24002,-0.68903,0,10.25,20,1.8,1.5
99,0.02,0,-388.20,-194.10000,0.55776,-0.72366,-0.55063,0,3.54,2,3.6,1.9
4,1.54,0.56,-415.82,-15.99308,0.90672,-0.36908,-1.02743,0,7.17,26,0.8,1.2
140,0.38,0.42,-417.26,-23.18111,0.89427,-0.23561,-0.67675,0,11.42,18,2,1.6
65,1.54,0.20,-425.47,-16.36423,0.89888,-0.37765,-1.07343,0,7.18,26,0.2,1.2
67,0.04,0.03,-443.70,-73.95000,0.59282,-0.67792,-1.61475,0,4.30,6,3.1,0.8
30,0.02,0,-468.60,-234.30000,0.55801,-0.72355,-0.55117,0,4.27,2,3.6,2.3
144,2.26,0.21,-489.53,-17.48321,0.76689,-0.97600,-3.14431,0,3.34,28,0,0.5
52,1.25,0.43,-516.79,-21.53292,0.78760,-0.82162,-2.66335,0,4.16,24,2.2,0.7
1,0.01,0,-530.86,-265.43000,0,-0.45638,-0.24701,0,7.44,2,3.6,3
49,0.02,0.03,-531.84,-132.96000,0.51784,-1.00000,-1.54314,0,3.55,4,3.2,1.4
101,0.02,0,-568.26,-142.06500,0.51839,-1.00000,-1.53668,0,3.79,4,3.5,1.5
15,0.02,0.03,-568.26,-142.06500,0.51839,-1.00000,-1.53668,0,3.79,4,3.2,1.5
118,0.02,0,-606.65,-151.66250,0.51793,-1.00000,-1.54166,0,4.04,4,3.3,1.6
92,0.65,0.96,-621.63,-28.25591,0.82142,-0.48928,-1.52480,0,8.26,22,1.7,1.2
38,0.02,0.03,-643.07,-160.76750,0.51841,-1.00000,-1.53752,0,4.29,4,3.2,1.7
85,0.33,0.50,-666.11,-37.00611,0.89080,-0.24373,-0.69771,0,17.31,18,2,2.5
126,2.25,0.21,-684.20,-24.43571,0.76774,-0.97562,-3.14369,0,4.67,28,0,0.7
112,1.54,1.53,-685.32,-26.35846,0.72335,-0.75646,-3.11011,0,5.95,26,1.5,0.7
82,1.25,0.43,-768.34,-32.01417,0.76579,-0.84106,-3.05953,0,6.03,24,2.1,0.9
27,1.41,1.26,-772.52,-29.71231,0.77044,-0.73142,-2.64495,0,6.91,26,1.2,0.9
74,2.07,0.20,-863.55,-30.84107,0.81583,-0.85733,-2.30940,0,6.70,28,0,1.2
72,1.41,0.09,-864.01,-33.23115,0.76901,-0.73270,-2.67001,0,7.70,26,1.2,1
24,1.41,1.52,-864.01,-33.23115,0.76901,-0.73270,-2.67001,0,7.70,26,1.5,1
63,0.02,0.03,-944.84,-236.21000,0.54540,-1.00000,-1.43896,0,6.30,4,3.2,2.8
71,0.02,0,-949.77,-237.44250,0.53516,-1.00000,-1.48189,0,6.33,4,3.4,2.7
13,1.41,0.09,-952.99,-36.65346,0.76876,-0.73323,-2.67988,0,8.47,26,1.2,1.1
58,0.84,1.38,-962.26,-43.73909,0.68908,-0.66410,-5.00000,0,9.36,22,2.4,1
66,0.26,0.12,-996.29,-62.26813,0.69995,-0.64961,-5.00000,0,9.87,16,2.9,1.1
41,0.02,0,-1047.68,-261.92000,0.30054,-0.96500,-0.79669,0,7.24,4,3.3,2.9
119,1.82,1.25,-1069.19,-41.12269,0.74076,-0.73868,-2.85792,0,9.41,26,1.4,1.2
130,2.06,0.20,-1077.67,-38.48821,0.81489,-0.86194,-2.33249,0,8.31,28,0,1.5
45,1.40,0.46,-1112.58,-42.79154,0.78225,-0.71601,-2.50272,0,10.06,26,1.6,1.4
131,2.06,0.19,-1159.19,-41.39964,0.81349,-0.86842,-2.34733,0,8.88,28,0,1.6
42,1.37,0.22,-1176.14,-45.23615,0.80311,-0.61700,-2.04415,0,12.24,26,1.1,1.8
134,2.05,0.19,-1226.81,-43.81464,0.81360,-0.86599,-2.34224,0,9.42,28,0,1.7
22,0.45,0.48,-1291.38,-64.56900,0.61486,-0.72627,-5.00000,0,11.48,20,2.6,1
10,2.05,0.18,-1300.25,-46.43750,0.81360,-0.87141,-2.35273,0,9.92,28,0,1.8
3,1.24,0.41,-1351.75,-56.32292,0.78169,-0.82251,-2.76575,0,10.75,24,2.2,1.8
124,2.04,0.17,-1374.16,-49.07714,0.81278,-0.87185,-2.36327,0,10.47,28,0,1.9
98,0.45,0.58,-1412.29,-70.61450,0.61578,-0.72437,-5.00000,0,12.55,20,2.5,1.1
57,0.49,0.88,-1449.05,-65.86591,0.81303,-0.51273,-1.61381,0,17.83,22,1.7,2.7
8,1.36,1.22,-1472.71,-56.64269,0.76630,-0.73203,-2.72066,0,12.95,26,1.2,1.7
20,1.27,0.22,-1511.70,-58.14231,0.79972,-0.62571,-2.09042,0,15.36,26,1,2.3
89,0.08,0.06,-1524.60,-152.46000,0.56179,-0.94212,-4.89011,0,10.72,10,3,1.6
16,1.80,2.69,-1605.61,-61.75423,0.66380,-0.90044,-5.00000,0,11.75,26,2.3,1.1
143,1.99,0.12,-1655.82,-59.13643,0.81203,-0.87525,-2.36661,0,12.56,28,0,2.3
96,0.43,0.58,-1661.41,-83.07050,0.61565,-0.72334,-5.00000,0,14.69,20,2.5,1.3
6,1.14,0.22,-1718.45,-66.09423,0.79756,-0.63116,-2.11061,0,17.21,26,1,2.6
104,1.81,0.10,-1719.85,-57.32833,0.88315,-0.48581,-2.02573,0,21.20,30,0.2,2.5
32,1.25,0.42,-1747.98,-67.23000,0.77936,-0.71501,-2.55895,0,15.57,26,1.6,2.2
31,1.08,0.21,-1781.82,-68.53154,0.79752,-0.63048,-2.10840,0,17.83,26,1.1,2.7
133,1.96,0.10,-1810.51,-64.66107,0.80991,-0.88442,-2.40424,0,13.59,28,0,2.5
33,0.54,0.57,-1884.14,-85.64273,0.71751,-0.65781,-5.00000,0,17.92,22,2.5,2
81,1.11,0.28,-2121.00,-88.37500,0.78651,-0.84776,-2.77107,0,16.27,24,2.1,2.9
142,0.97,0.36,-2143.29,-82.43423,0.77706,-0.71500,-2.58584,0,18.91,26,1.6,2.7
25,0.19,0.20,-2187.28,-121.51556,0.63026,-0.69056,-5.00000,0,19.82,18,2.8,2
80,0.89,0.36,-2228.33,-85.70500,0.77580,-0.71533,-2.60713,0,19.61,26,1.6,2.8
103,1.03,0.09,-2279.20,-87.66154,0.74127,-0.74230,-2.96587,0,19.44,26,1.1,2.5
78,1.50,1.66,-2438.10,-93.77308,0.66025,-0.89858,-5.00000,0,17.76,26,2.3,1.7
68,0.19,0.46,-2651.42,-132.57100,0.59215,-0.72006,-5.00000,0,22.97,20,2.6,2.1
2,0.09,0.21,-3261.86,-163.09300,0.57524,-0.71116,-5.00000,0,28.10,20,2.7,2.7
123,0.09,0.19,-3306.01,-165.30050,0.57985,-0.70668,-5.00000,0,28.57,20,2.7,2.8
116,0,0,0.00,0,,0,0,0,0.00,0,4.3,0.6
34,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.2
40,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.5
117,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.4
