Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
141,0.80,0.02,3556.31,222.26938,1.88690,2.71418,2.94009,0,8.20,16,0,2.3
24,0.80,0.02,3556.31,222.26938,1.88690,2.71418,2.94009,0,8.20,16,0.3,2.3
152,0.80,0.04,3068.28,191.76750,1.88065,2.69559,2.95374,0,7.18,16,0,2
7,0.18,0.02,1881.51,156.79250,1.35606,1.24276,0.71149,0,8.57,12,0.3,2.8
130,0.18,0.04,1754.39,146.19917,1.35882,1.26322,0.71969,0,7.95,12,0,2.6
91,0.07,0.03,1562.18,260.36333,1.71771,1.06469,0.53965,0,9.35,6,3.2,2.9
108,0.18,0.04,1407.03,117.25250,1.36001,1.27963,0.72123,0,6.47,12,0.3,2.1
96,0.07,0.03,1396.38,232.73000,1.71261,1.06106,0.54067,0,8.43,6,3.2,2.6
10,0.56,0.04,1245.12,69.17333,1.30753,0.87034,1.50498,0,9.31,18,2.2,2.7
71,0.80,0.02,1174.55,73.40938,1.86442,2.63382,2.98975,0,2.91,16,0.1,0.8
151,0.80,0.02,1174.55,73.40938,1.86442,2.63382,2.98975,0,2.91,16,0,0.8
41,0.57,0.02,1168.99,64.94389,1.31213,0.88040,1.53057,0,8.66,18,2.2,2.5
110,0.57,0.02,1133.61,62.97833,1.31522,0.88943,1.54359,0,8.32,18,2.1,2.4
144,0.19,0.02,1069.94,89.16167,1.36071,1.30549,0.72883,0,4.97,12,0,1.6
122,0.57,0.04,988.94,54.94111,1.31416,0.88230,1.54414,0,7.33,18,2.1,2.1
85,0.58,0.04,904.23,50.23500,1.31723,0.89098,1.56635,0,6.65,18,2.2,1.9
46,0.58,0.04,856.17,47.56500,1.31766,0.89110,1.56693,0,6.30,18,2.2,1.8
114,0.07,0.03,792.21,99.02625,1.25910,0.58344,0.46366,0,9.02,8,3.1,2.7
6,0.07,0.02,763.32,95.41500,1.25941,0.58374,0.46486,0,8.68,8,3,2.6
57,0.23,0.02,748.24,53.44571,1.12322,0.51543,0.51308,0,9.63,14,1.9,3
69,0.07,0.02,738.54,92.31750,1.26026,0.58703,0.46794,0,8.36,8,3,2.5
84,0.10,0.04,724.11,72.41100,1.16946,0.56870,0.26275,0,8.46,10,2,2.6
52,0.07,0.03,709.65,88.70625,1.26064,0.58751,0.46978,0,8.02,8,3.1,2.4
15,0.25,0.02,699.65,49.97500,1.25575,0.71459,0.92998,0,6.51,14,2,1.4
133,0.10,0.02,690.06,69.00600,1.16750,0.55888,0.26018,0,8.20,10,2,2.5
83,0.07,0.02,659.00,82.37500,1.26322,0.59445,0.47520,0,7.37,8,3,2.2
63,0.23,0.04,646.91,46.20786,1.12256,0.50807,0.51291,0,8.46,14,1.9,2.6
87,0.59,0.04,577.55,32.08611,1.32183,0.89258,1.59725,0,4.27,18,2.2,1.2
76,0.60,0.04,448.55,24.91944,1.33538,0.92264,1.66129,0,3.21,18,2.1,0.9
26,0.19,0.04,400.43,33.36917,1.37176,1.38433,0.74933,0,1.86,12,0.3,0.6
2,0.07,0.03,364.84,45.60500,1.26244,0.59506,0.48592,0,4.08,8,3.1,1.2
90,0.10,0.02,346.82,34.68200,1.08924,0.17768,0.26942,0,12.95,10,2.8,3
115,0.10,0.02,332.28,33.22800,1.09137,0.18206,0.27580,0,12.12,10,2.8,2.8
100,0.10,0.04,313.55,31.35500,1.17781,0.58010,0.22235,0,3.47,10,1,1.1
92,0.07,0.02,309.37,38.67125,1.26649,0.60550,0.49331,0,3.40,8,3,1
23,0.10,0.04,275.20,22.93333,1.10587,0.30337,0.23024,0,5.83,12,0.5,1.3
150,0.10,0.04,209.14,17.42833,1.07860,0.21596,0.17524,0,6.23,12,0,1.3
31,0.19,0.04,197.18,16.43167,1.36845,1.36334,0.74241,0,0.95,12,0.1,0.3
129,0.19,0.04,197.18,16.43167,1.36845,1.36334,0.74241,0,0.95,12,0,0.3
147,0.06,0.03,175.96,29.32667,1.77955,1.17920,0.59950,0,0.99,6,3.2,0.3
53,0.10,0.02,158.00,15.80000,1.10688,0.21535,0.33435,0,4.88,10,2.9,1.1
82,0.07,0.02,152.89,19.11125,1.26396,0.60002,0.49531,0,1.70,8,3,0.5
9,0.23,0.04,133.21,9.51500,1.13321,0.53229,0.56694,0,1.67,14,1.9,0.5
107,0.12,0.02,112.11,9.34250,1.02062,0.06021,0.05653,0,12.36,12,1.8,2.8
128,0.15,0.02,103.01,8.58417,1.05324,0.10825,0.11312,0,6.28,12,0.8,1
5,0.10,0.02,60.51,6.05100,1.11160,0.22569,0.35374,0,1.79,10,2.9,0.4
8,0.09,0.02,44.24,4.42400,1.16457,0.33604,0.50312,0,0.88,10,2.8,0.2
131,0.06,0.03,21.54,2.69250,1.23189,0.46603,0.40267,0,0.31,8,3.1,0.1
4,0.08,0.02,5.52,0.55200,1.04912,0.08869,0.14773,0,0.41,10,2.9,0.1
109,36.89,23.26,2.35,0.05341,1.12560,0.62005,8.49989,0,0.03,44,2.2,0
143,0.09,0.05,1.50,0.25000,2.64835,1.03448,2.80594,0,0.01,6,3.2,0
138,45.95,55.28,1.41,0.02518,1.05814,0.31614,3.96156,0,0.03,56,2,0
137,0.11,0.05,1.00,0.12500,1.35714,0.68966,2.31414,0,0.01,8,3.1,0
132,32.98,33.42,-0.51,-0.00111,0.99717,-0.02974,-0.19131,0,0.11,460,0,0
140,0.05,0.04,-1.07,-0.13375,0.99272,-0.01994,-0.00554,0,0.36,8,1.6,0.1
